Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,forcex,forcey,forcez,forcex_filter,forcey_filter,forcez_filter,torquex,torquey,torquez,torquex_filter,torquey_filter,torquez_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
25.62305631995728,0.0081085621265687,-0.06547663119138498,0.9976767037579741,-0.005954545761472267,0.01784793913104532,-0.06549823498416056,0.997675332960539,-0.005964944030075627,0.01788541332671826,1.294310207792698,1.2874542489889356,-0.07898901949098192,3.132042004497099,0.03640075141166754,3.0106962507930914,3.1320289964438217,0.036474538098461906,3.0106540729852282,-1.8707944030850527e-05,-9.18813854489239e-06,-0.0011026358146643707,-2.5550716963663245e-06,-3.146559605957458e-05,-8.402575539212878e-06,1.9020999818171056,1.7675983696869233,1.2930374177762174,1.8409035580750632,1.8374970875406236,1.181447007560264,0.0230469383829234,1.7675983696869233,1.2930374177762174,0.0223909571161205,1.8374970875406236,1.181447007560264,-,-,-,-,-,-,-
25.631164882083848,0.0081085621265687,-0.06551557834412919,0.9976722889199467,-0.006030459487465391,0.01792613940139911,-0.06548954601001226,0.997675332960539,-0.005964944030075627,0.017891847423280084,1.2943538455563126,1.2875096746438457,-0.07903681847910082,3.1319020619650777,0.03656715192811655,3.010621285332273,3.1320289964438217,0.03649562856948485,3.0106687258198153,1.2080218594478567e-05,4.027701335545822e-06,0.0006736115272523561,-6.652853469853482e-16,-3.586393317534162e-05,-8.376966814278372e-16,1.9025166028120384,1.787139726081406,1.2906194428187237,1.8409035580750632,1.8385310036124625,1.179726052381124,0.0233126441719048,1.787139726081406,1.2906194428187237,0.0223909571161205,1.8385310036124625,1.179726052381124,-,-,-,-,-,-,-
25.639273444210417,0.0081085621265687,-0.06546650122153047,0.9976774124398301,-0.005976749649263747,0.01783806011893441,-0.06549276022906969,0.997675332960539,-0.005964944030075627,0.01788541332671826,1.2942976029104436,1.2874471209576492,-0.07898493461873946,3.1319960096656834,0.03638383995964345,3.0107173197178847,3.1320289964438217,0.036474538098461906,3.0106687258198153,-0.00014605353284492264,0.0007835735883696758,-0.0003986499304747305,-2.5550716963663245e-06,-5.0340037271666096e-05,1.8490208035622585e-15,1.9064820612399505,1.808062319493399,1.263198341973121,1.8409035580750632,1.8456161495216588,1.1761392984456245,0.0228956400858621,1.808062319493399,1.263198341973121,0.0224032686773594,1.8456161495216588,1.1761392984456245,-,-,-,-,-,-,-
25.647382006336983,0.0081085621265687,-0.06543450128778264,0.9976794584912746,-0.005964236975698138,0.017845224097051828,-0.06549276022906969,0.997675332960539,-0.005964236975698138,0.01788541332671826,1.2942666590919676,1.2874038731822077,-0.0789565820084911,3.1320207616067552,0.03639619581025588,3.0107810703492177,3.132042004497099,0.036474538098461906,3.0106687258198153,5.883493304611456e-05,-0.0007886162106261892,0.00040265596916120834,-6.652853469853482e-16,-5.400978274776456e-05,1.8490208035622585e-15,1.9099930326446848,1.8275751208004472,1.181447007560264,1.8409035580750632,1.8459494187446015,1.1658225765401973,0.0218270125161098,1.8275751208004472,1.181447007560264,0.022406539655222,1.8459494187446015,1.1658225765401973,-,-,-,-,-,-,-
25.655490568463552,0.0081085621265687,-0.0654806633359359,0.9976613108120224,-0.006300751644351052,0.01856050017211995,-0.06548954601001226,0.9976756359375218,-0.005964944030075627,0.017891847423280084,1.2945944581162854,1.2878453852183247,-0.07925720371800926,3.1314438790580357,0.03786839064764713,3.0107045233442857,3.1320289964438217,0.03649562856948485,3.0106701773064395,0.0005943738332754388,-0.0013415195445901675,0.0014731129808202756,-2.5550716963663245e-06,-5.400978274776456e-05,-8.376966814278372e-16,1.8835512062867952,1.8626410874824897,1.0815792074827175,1.8409035580750632,1.8626410874824897,1.0815792074827175,0.0222525976435382,1.8626410874824897,1.0815792074827175,0.0224268875398019,1.8626410874824897,1.0815792074827175,-,-,-,-,-,-,-
25.66359913059012,0.0081085621265687,-0.06550946222445708,0.9976859342024053,-0.005772156330425729,0.01726178626427226,-0.06548080502658149,0.9976756359375218,-0.00596811766197654,0.017896648122541717,1.2941007944321703,1.2871599851752977,-0.07878915303880918,3.1323308039031557,0.03520721748048583,3.010621142064485,3.1320207616067552,0.036502996834881785,3.0106909388320715,0.000448543189922777,-0.0005586141990191799,0.001072016591399661,-6.652853469853482e-16,-5.400978274776456e-05,6.997624600438429e-17,1.8615523500277864,1.9002142437381375,1.0050225186048067,1.8409035580750632,1.9002142437381375,1.0050225186048067,0.0225862693840137,1.9002142437381375,1.0050225186048067,0.0224316189350871,1.9002142437381375,1.0050225186048067,-,-,-,-,-,-,-
25.67170769271669,0.0081085621265687,-0.0655051921155588,0.997670268931004,-0.00596811766197654,0.01809657063132501,-0.06548080502658149,0.9976756359375218,-0.00596811766197654,0.017896648122541717,1.2944028906039717,1.2875842203331611,-0.07908367790722248,3.132048423656122,0.036899079069529606,3.010640660297816,3.1320207616067552,0.036502996834881785,3.0106909388320715,1.356194650718967e-05,-0.0002066319068714622,1.2360766240742863e-06,-3.3808620161602405e-16,-5.400978274776456e-05,1.8763493508456245e-15,1.8609302233764136,1.9217498121745509,0.9629752692675478,1.8409035580750632,1.9217498121745509,0.9629752692675478,0.0224032686773594,1.9217498121745509,0.9629752692675478,0.0224562790096383,1.9217498121745509,0.9629752692675478,-,-,-,-,-,-,-
25.67981625484326,0.0081085621265687,-0.06555541100665571,0.997671761318197,-0.0059493150382173695,0.01783677119242501,-0.06548080502658149,0.9976756359375218,-0.00596811766197654,0.01789832751429829,1.2943077978322362,1.2874402733256958,-0.07898002110480795,3.1320538644321525,0.03637852879251735,3.010538032223191,3.1320207616067552,0.036507577144131,3.0106909388320715,0.0006183959420784802,4.0587397788997416e-05,-1.1094039647642478e-05,1.0460653642539073e-15,-5.400978274776456e-05,1.8763493508456245e-15,1.8732018121650715,1.9427334957394116,0.941288328230936,1.8409035580750632,1.9427334957394116,0.941288328230936,0.0224316189350871,1.9427334957394116,0.941288328230936,0.0225585091525637,1.9427334957394116,0.941288328230936,-,-,-,-,-,-,-
25.687924816969826,0.0081085621265687,-0.06550720505613387,0.9976743959730795,-0.00591381756326591,0.01787826801771171,-0.06548080502658149,0.9976756359375218,-0.00597314364800952,0.017896648122541717,1.2943317470685778,1.2874736594626617,-0.07900760844164767,3.132128405831669,0.03645625068741509,3.010633611159106,3.132003288654655,0.036502996834881785,3.0106909388320715,-5.528192571068023e-05,0.0007963234286310513,-0.00016932957149656336,1.2080218594478567e-05,-5.400978274776456e-05,1.2360766240742863e-06,1.88189698113423,1.9677766840824744,0.9159105014581116,1.8409035580750632,1.9677766840824744,0.9159105014581116,0.022406539655222,1.9677766840824744,0.9159105014581116,0.0225862693840137,1.9677766840824744,0.9159105014581116,-,-,-,-,-,-,-
25.696033379096395,0.0081085621265687,-0.06521514372362226,0.9976873748812447,-0.00585830199947533,0.018236428635039933,-0.06548214244855696,0.9976756359375218,-0.00596811766197654,0.017891847423280084,1.2942251842120065,1.2874316180033438,-0.0789906965460454,3.132275160844225,0.03716116161039462,3.0112188964515765,3.1320207616067552,0.03649562856948485,3.0106845119741577,-0.0010118298254012442,-6.720181071893878e-05,-0.0001464632786169854,1.2080218594478567e-05,-5.400978274776456e-05,7.043524170043804e-07,1.8817630347722256,1.984904790855282,0.8761662215264938,1.8409035580750632,1.984904790855282,0.8761662215264938,0.0218186563822599,1.984904790855282,0.8761662215264938,0.0225937421409479,1.984904790855282,0.8761662215264938,-,-,-,-,-,-,-
25.704141941222964,0.0081085621265687,-0.06572241830579667,0.9976636710241292,-0.0061131154013216215,0.01761797578571468,-0.06548214244855696,0.9976756359375218,-0.005964944030075627,0.017896648122541717,1.2944250876141918,1.287479644347723,-0.07901458632137204,3.1317042236567163,0.03596491904015897,3.01020793219875,3.1320289964438217,0.036502996834881785,3.0106845119741577,3.876885613887551e-05,-0.0005906767153236174,3.5315627710414033e-06,1.2080218594478567e-05,-3.146559605957458e-05,7.043524170043804e-07,1.884120502447852,2.0389909535875583,0.838567252669654,1.8409035580750632,2.0389909535875583,0.838567252669654,0.0225937421409479,2.0389909535875583,0.838567252669654,0.0226914302862587,2.0389909535875583,0.838567252669654,-,-,-,-,-,-,-
25.712250503349537,0.0081085621265687,-0.06544552614794351,0.9976766340975588,-0.00589896944151996,0.017983855051485406,-0.06548214244855696,0.9976756359375218,-0.00596811766197654,0.017896648122541717,1.2942975740909106,1.287410755935827,-0.0789839750132606,3.132169579054213,0.03666448029701552,3.010757250110959,3.1320207616067552,0.036502996834881785,3.0106845119741577,-6.652853469853482e-16,-4.1381042590331337e-16,1.8763493508456245e-15,1.2080218594478567e-05,-2.9010368591588774e-05,1.8763493508456245e-15,1.873400347863631,2.1190366997543992,0.7889038820398929,1.8409035580750632,2.1190366997543992,0.7889038820398929,0.0224268875398019,2.1190366997543992,0.7889038820398929,0.0227087481998088,2.1190366997543992,0.7889038820398929,-,-,-,-,-,-,-
25.720359065476103,0.0081085621265687,-0.06549823498416056,0.9976750330167277,-0.005985648815736999,0.01785165867043097,-0.06548214244855696,0.9976756359375218,-0.005964944030075627,0.017896648122541717,1.294362865315953,1.2874608911132932,-0.0790061727263982,3.131981174145694,0.03641245298212148,3.0106540729852282,3.1320289964438217,0.036502996834881785,3.0106845119741577,-3.3808620161602405e-16,2.291907885181341e-16,-8.376966814278372e-16,1.2080218594478567e-05,-9.870671351580595e-06,1.8763493508456245e-15,1.8409035580750632,2.223224090982802,0.7051821973622976,1.8409035580750632,2.223224090982802,0.7051821973622976,0.0222995249506095,2.223224090982802,0.7051821973622976,0.0227796715087128,2.223224090982802,0.7051821973622976,-,-,-,-,-,-,-
25.728467627602672,0.0081085621265687,-0.06545905673583902,0.9976765358474281,-0.00602923682631228,0.017896648122541717,-0.06548214244855696,0.9976756359375218,-0.00596811766197654,0.017896648122541717,1.2943823424098697,1.28747874281351,-0.07901626751286372,3.131898581618994,0.036507577144131,3.010734437174482,3.1320207616067552,0.036502996834881785,3.0106845119741577,0.0010063230897536912,-0.00014653231231417157,-0.0009302401184687629,1.2080218594478567e-05,-9.870671351580595e-06,7.043524170043804e-07,1.7987827110344723,2.363149505112924,0.5934470865447106,1.7987827110344723,2.363149505112924,0.5934470865447106,0.0227952130454725,2.363149505112924,0.5934470865447106,0.0227796715087128,2.363149505112924,0.5934470865447106,-,-,-,-,-,-,-
25.73657618972924,0.0081085621265687,-0.06550875221399946,0.9976736303512656,-0.005964944030075627,0.01789832751429829,-0.06548954601001226,0.997675332960539,-0.00597314364800952,0.01789832751429829,1.2943885707409393,1.287474913926098,-0.07901725887266953,3.1320289964438217,0.036502996834881785,3.0106324584958917,3.132003288654655,0.036507577144131,3.0106701773064395,-2.5550716963663245e-06,-0.0002127543305015795,-0.000912141471279005,7.70848395207499e-06,-9.18813854489239e-06,1.8763493508456245e-15,1.7474973696742504,2.5188658886936524,0.4624628832953993,1.7474973696742504,2.5188658886936524,0.4624628832953993,0.0224562790096383,2.5188658886936524,0.4624628832953993,0.0227796715087128,2.5188658886936524,0.4624628832953993,-,-,-,-,-,-,-
25.744684751855807,0.0081085621265687,-0.065500969958808,0.997675332960539,-0.00597314364800952,0.01782903506904355,-0.06548954601001226,0.997675332960539,-0.00596811766197654,0.01789832751429829,1.2942587343624754,1.2873149723839685,-0.07890974268324624,3.132003288654655,0.036365685252313096,3.010648026138261,3.1320207616067552,0.036507577144131,3.0106701773064395,3.135129085467368e-05,-0.000477609855343667,2.8570743126422912e-06,7.70848395207499e-06,-1.655817431645847e-06,7.043524170043804e-07,1.6678973249304476,2.6435141276421974,0.2890540172119195,1.6678973249304476,2.6435141276421974,0.2890540172119195,0.0225585091525637,2.6435141276421974,0.2890540172119195,0.0227796715087128,2.6435141276421974,0.2890540172119195,-,-,-,-,-,-,-
25.752793313982377,0.0081085621265687,-0.06548954601001226,0.997671642974303,-0.005876535718189016,0.018107415506091736,-0.06548954601001226,0.997675332960539,-0.00597314364800952,0.01790220927119714,1.2948069863065446,1.2879992331017047,-0.07940088462837835,3.132232128804864,0.03690859245045397,3.0106687258198153,3.132003288654655,0.03652217312017303,3.0106701773064395,3.1351376792476016e-05,-0.00047760984970266916,2.8594788227284593e-06,1.2080218594478567e-05,-4.1381042590331337e-16,1.2360766240742863e-06,1.6279063395060578,2.778547866975853,0.1144157763719875,1.6279063395060578,2.778547866975853,0.1144157763719875,0.0229404981988031,2.778547866975853,0.1144157763719875,0.0225937421409479,2.778547866975853,0.1144157763719875,-,-,-,-,-,-,-
25.760901876108942,0.0081085621265687,-0.06549276022906969,0.9976756359375218,-0.0061365079069789705,0.017786710908610007,-0.06548954601001226,0.997675332960539,-0.00596811766197654,0.01790220927119714,1.2938952323297495,1.286887020501908,-0.0785963373605092,3.1316712668199247,0.0363025030643076,3.0106701773064395,3.1320207616067552,0.036507577144131,3.0106701773064395,-0.0006106858067796296,-0.00015804033866558377,1.1799011891247217e-05,1.356194650718967e-05,-1.655817431645847e-06,1.2360766240742863e-06,1.543158712637019,2.88016084797264,-0.0894610522878353,1.543158712637019,2.88016084797264,-0.0894610522878353,0.0228782355061395,2.88016084797264,-0.0894610522878353,0.0225862693840137,2.88016084797264,-0.0894610522878353,-,-,-,-,-,-,-
25.769010438235515,0.0081085621265687,-0.06542990766712149,0.9976774476164321,-0.005946925324679889,0.017979760271376048,-0.06548954601001226,0.997675332960539,-0.00596811766197654,0.017903163821953,1.2944467086177347,1.2875708749175077,-0.07908773778173128,3.1320727141211977,0.036662428871404806,3.0107902984143102,3.1320207616067552,0.03652217312017303,3.0106701773064395,0.0006261489721148457,-7.698714006100662e-05,-1.0878732332976284e-05,1.356194650718967e-05,-2.545157995894015e-05,2.8570743126422912e-06,1.4417203725979784,2.9426188384784364,-0.2803128062983213,1.4417203725979784,2.9426188384784364,-0.2803128062983213,0.0227796715087128,2.9426188384784364,-0.2803128062983213,0.0225585091525637,2.9426188384784364,-0.2803128062983213,-,-,-,-,-,-,-
25.777119000362084,0.0081085621265687,-0.06543510867522588,0.9976779252449072,-0.00603914696365876,0.017903428041302908,-0.06548954601001226,0.9976752729999688,-0.00597314364800952,0.017903163821953,1.2943927066894214,1.2875111143721678,-0.07904235146342731,3.131878801437127,0.03652217312017303,3.0107828530574596,3.132003288654655,0.03652306523667814,3.0106701773064395,-1.4762027832291432e-05,0.00011494740057730918,-0.00039666360694682364,7.70848395207499e-06,-1.655817431645847e-06,1.2360766240742863e-06,1.400025717249997,3.0055398100338806,-0.401441310758728,1.400025717249997,3.0055398100338806,-0.401441310758728,0.0232577530187184,3.0055398100338806,-0.401441310758728,0.0225585091525637,3.0055398100338806,-0.401441310758728,-,-,-,-,-,-,-
25.785227562488657,0.0081085621265687,-0.06548080502658149,0.9976746927842626,-0.00602919769025502,0.01791983052682272,-0.06549276022906969,0.9976752729999688,-0.00596811766197654,0.01790220927119714,1.294342332491649,1.2874417578125854,-0.07899379957684216,3.1319024827149113,0.03655405630662267,3.0106909388320715,3.1320289964438217,0.03652217312017303,3.0106687258198153,1.0460653642539073e-15,1.3513569529534982e-16,6.997624600438429e-17,2.729374457099714e-06,-4.1381042590331337e-16,7.043524170043804e-07,1.3205160764563046,3.0685623443486687,-0.526662973414112,1.3205160764563046,3.0685623443486687,-0.526662973414112,0.0235982770522338,3.0685623443486687,-0.526662973414112,0.0225585091525637,3.0685623443486687,-0.526662973414112,-,-,-,-,-,-,-
25.793336124615223,0.0081085621265687,-0.06543598462544548,0.9976777357997475,-0.006064512247326049,0.01790220927119714,-0.06548954601001226,0.9976752729999688,-0.00597314364800952,0.017903163821953,1.294399478313256,1.2875081710167489,-0.07904019901013137,3.131828026245416,0.03652306523667814,3.010782011491353,3.132003288654655,0.03652306523667814,3.0106701773064395,0.0006254919825397444,4.29605502778279e-05,0.0003843791348676172,2.7293744570498327e-06,-4.1381042590331337e-16,1.8763493508456245e-15,1.2457398444373264,3.196805884782634,-0.6750742890109175,1.2457398444373264,3.196805884782634,-0.6750742890109175,0.0235646164882532,3.196805884782634,-0.6750742890109175,0.0224562790096383,3.196805884782634,-0.6750742890109175,-,-,-,-,-,-,-
25.80144468674179,0.0081085621265687,-0.06564140766810211,0.997666276687759,-0.005562052007190967,0.01795186722330768,-0.06548954601001226,0.9976752729999688,-0.00597314364800952,0.01790220927119714,1.2943108077997465,1.287405818192182,-0.0789754019149348,3.1328453255611217,0.03655828977807429,3.0103520478309047,3.132003288654655,0.03652217312017303,3.0106701773064395,0.0012455301914309322,0.00020422900803380946,0.0008885171917352075,1.0460653642539073e-15,-4.1381042590331337e-16,6.997624600438429e-17,1.1403105894009442,3.375429070503812,-0.8662730855485241,1.1403105894009442,3.375429070503812,-0.8662730855485241,0.0235957925389435,3.375429070503812,-0.8662730855485241,0.0224562790096383,3.375429070503812,-0.8662730855485241,-,-,-,-,-,-,-
